SourceFile,FileName,DateTimeOriginal,GPSLatitude,GPSLongitude,AbsoluteAltitude,GimbalPitchDegree,FlightYawDegree
./images/task-29/DJI_20250425122829_0420_D.JPG,DJI_20250425122829_0420_D.JPG,2025:04:25 12:28:29,"8 deg 28' 10.34"" N","13 deg 11' 47.76"" W",+270.262,-80.00,+2.70
./images/task-29/DJI_20250425122849_0430_D.JPG,DJI_20250425122849_0430_D.JPG,2025:04:25 12:28:49,"8 deg 28' 11.21"" N","13 deg 11' 52.29"" W",+277.862,-80.00,-90.10
./images/task-29/DJI_20250425123041_0486_D.JPG,DJI_20250425123041_0486_D.JPG,2025:04:25 12:30:41,"8 deg 28' 13.12"" N","13 deg 11' 50.95"" W",+250.762,-80.00,+90.00
./images/task-29/DJI_20250425122853_0432_D.JPG,DJI_20250425122853_0432_D.JPG,2025:04:25 12:28:53,"8 deg 28' 11.21"" N","13 deg 11' 53.67"" W",+274.262,-80.00,-89.90
./images/task-29/DJI_20250425123359_0585_D.JPG,DJI_20250425123359_0585_D.JPG,2025:04:25 12:33:59,"8 deg 28' 18.87"" N","13 deg 11' 55.43"" W",+215.262,-80.00,-89.70
./images/task-29/DJI_20250425122817_0414_D.JPG,DJI_20250425122817_0414_D.JPG,2025:04:25 12:28:17,"8 deg 28' 9.29"" N","13 deg 11' 49.46"" W",+270.262,-80.00,+90.10
./images/task-29/DJI_20250425122825_0418_D.JPG,DJI_20250425122825_0418_D.JPG,2025:04:25 12:28:25,"8 deg 28' 9.41"" N","13 deg 11' 48.00"" W",+268.262,-80.00,+38.40
./images/task-29/DJI_20250425123505_0618_D.JPG,DJI_20250425123505_0618_D.JPG,2025:04:25 12:35:05,"8 deg 28' 20.78"" N","13 deg 12' 3.68"" W",+270.762,-80.00,+90.20
./images/task-29/DJI_20250425123553_0642_D.JPG,DJI_20250425123553_0642_D.JPG,2025:04:25 12:35:53,"8 deg 28' 20.70"" N","13 deg 11' 48.29"" W",+216.162,-80.00,+95.90
./images/task-29/DJI_20250425122821_0416_D.JPG,DJI_20250425122821_0416_D.JPG,2025:04:25 12:28:21,"8 deg 28' 9.25"" N","13 deg 11' 48.53"" W",+267.762,-80.00,+100.90
./images/task-29/DJI_20250425122835_0423_D.JPG,DJI_20250425122835_0423_D.JPG,2025:04:25 12:28:35,"8 deg 28' 11.28"" N","13 deg 11' 48.34"" W",+271.962,-80.00,-88.20
./images/task-29/DJI_20250425123215_0533_D.JPG,DJI_20250425123215_0533_D.JPG,2025:04:25 12:32:15,"8 deg 28' 16.74"" N","13 deg 12' 6.65"" W",+337.262,-80.00,+19.80
./images/task-29/DJI_20250425122623_0357_D.JPG,DJI_20250425122623_0357_D.JPG,2025:04:25 12:26:23,"8 deg 28' 7.38"" N","13 deg 11' 52.30"" W",+296.362,-80.00,-90.60
./images/task-29/DJI_20250425123049_0490_D.JPG,DJI_20250425123049_0490_D.JPG,2025:04:25 12:30:49,"8 deg 28' 13.10"" N","13 deg 11' 48.60"" W",+246.062,-80.00,+98.80
./images/task-29/DJI_20250425123557_0644_D.JPG,DJI_20250425123557_0644_D.JPG,2025:04:25 12:35:57,"8 deg 28' 21.06"" N","13 deg 11' 47.99"" W",+215.362,-80.00,+16.00
./images/task-29/DJI_20250425123311_0561_D.JPG,DJI_20250425123311_0561_D.JPG,2025:04:25 12:33:11,"8 deg 28' 16.95"" N","13 deg 11' 50.98"" W",+226.562,-80.00,+90.10
./images/task-29/DJI_20250425123411_0591_D.JPG,DJI_20250425123411_0591_D.JPG,2025:04:25 12:34:11,"8 deg 28' 18.87"" N","13 deg 11' 59.20"" W",+225.062,-80.00,-89.60
./images/task-29/DJI_20250425122639_0365_D.JPG,DJI_20250425122639_0365_D.JPG,2025:04:25 12:26:39,"8 deg 28' 7.38"" N","13 deg 11' 57.06"" W",+341.962,-80.00,-90.10
./images/task-29/DJI_20250425122901_0436_D.JPG,DJI_20250425122901_0436_D.JPG,2025:04:25 12:29:01,"8 deg 28' 11.21"" N","13 deg 11' 56.36"" W",+276.962,-80.00,-90.10
./images/task-29/DJI_20250425123405_0588_D.JPG,DJI_20250425123405_0588_D.JPG,2025:04:25 12:34:05,"8 deg 28' 18.87"" N","13 deg 11' 57.50"" W",+218.362,-80.00,-90.20
./images/task-29/DJI_20250425122915_0443_D.JPG,DJI_20250425122915_0443_D.JPG,2025:04:25 12:29:15,"8 deg 28' 11.21"" N","13 deg 12' 0.55"" W",+288.862,-80.00,-89.60
./images/task-29/DJI_20250425122841_0426_D.JPG,DJI_20250425122841_0426_D.JPG,2025:04:25 12:28:41,"8 deg 28' 11.21"" N","13 deg 11' 49.56"" W",+276.062,-80.00,-90.10
./images/task-29/DJI_20250425122859_0435_D.JPG,DJI_20250425122859_0435_D.JPG,2025:04:25 12:28:59,"8 deg 28' 11.21"" N","13 deg 11' 55.72"" W",+275.462,-80.00,-89.30
./images/task-29/DJI_20250425123633_0662_D.JPG,DJI_20250425123633_0662_D.JPG,2025:04:25 12:36:33,"8 deg 28' 22.69"" N","13 deg 11' 57.10"" W",+213.162,-80.00,-90.00
./images/task-29/DJI_20250425122715_0383_D.JPG,DJI_20250425122715_0383_D.JPG,2025:04:25 12:27:15,"8 deg 28' 7.79"" N","13 deg 12' 6.75"" W",+373.562,-80.00,-20.70
./images/task-29/DJI_20250425123351_0581_D.JPG,DJI_20250425123351_0581_D.JPG,2025:04:25 12:33:51,"8 deg 28' 18.87"" N","13 deg 11' 52.90"" W",+216.262,-80.00,-88.90
./images/task-29/DJI_20250425123009_0470_D.JPG,DJI_20250425123009_0470_D.JPG,2025:04:25 12:30:09,"8 deg 28' 13.12"" N","13 deg 12' 1.94"" W",+280.262,-80.00,+90.10
./images/task-29/DJI_20250425123515_0623_D.JPG,DJI_20250425123515_0623_D.JPG,2025:04:25 12:35:15,"8 deg 28' 20.78"" N","13 deg 12' 0.57"" W",+228.862,-80.00,+90.50
./images/task-29/DJI_20250425123357_0584_D.JPG,DJI_20250425123357_0584_D.JPG,2025:04:25 12:33:57,"8 deg 28' 18.87"" N","13 deg 11' 54.74"" W",+215.162,-80.00,-89.90
./images/task-29/DJI_20250425122905_0438_D.JPG,DJI_20250425122905_0438_D.JPG,2025:04:25 12:29:05,"8 deg 28' 11.21"" N","13 deg 11' 57.45"" W",+279.062,-80.00,-89.60
./images/task-29/DJI_20250425123647_0669_D.JPG,DJI_20250425123647_0669_D.JPG,2025:04:25 12:36:47,"8 deg 28' 22.69"" N","13 deg 12' 1.23"" W",+236.962,-80.00,-89.70
./images/task-29/DJI_20250425123207_0529_D.JPG,DJI_20250425123207_0529_D.JPG,2025:04:25 12:32:07,"8 deg 28' 14.98"" N","13 deg 12' 6.45"" W",+332.862,-80.00,-70.00
./images/task-29/DJI_20250425122947_0459_D.JPG,DJI_20250425122947_0459_D.JPG,2025:04:25 12:29:47,"8 deg 28' 13.01"" N","13 deg 12' 6.61"" W",+338.462,-80.00,+26.60
./images/task-29/DJI_20250425122755_0403_D.JPG,DJI_20250425122755_0403_D.JPG,2025:04:25 12:27:55,"8 deg 28' 9.29"" N","13 deg 11' 56.90"" W",+317.562,-80.00,+90.10
./images/task-29/DJI_20250425123523_0627_D.JPG,DJI_20250425123523_0627_D.JPG,2025:04:25 12:35:23,"8 deg 28' 20.78"" N","13 deg 11' 57.83"" W",+214.362,-80.00,+90.10
./images/task-29/DJI_20250425123243_0547_D.JPG,DJI_20250425123243_0547_D.JPG,2025:04:25 12:32:43,"8 deg 28' 16.95"" N","13 deg 12' 0.57"" W",+247.062,-80.00,+90.20
./images/task-29/DJI_20250425123429_0600_D.JPG,DJI_20250425123429_0600_D.JPG,2025:04:25 12:34:29,"8 deg 28' 18.87"" N","13 deg 12' 4.70"" W",+293.062,-80.00,-90.00
./images/task-29/DJI_20250425123441_0606_D.JPG,DJI_20250425123441_0606_D.JPG,2025:04:25 12:34:41,"8 deg 28' 19.25"" N","13 deg 12' 6.71"" W",+335.462,-80.00,-19.30
./images/task-29/DJI_20250425122927_0449_D.JPG,DJI_20250425122927_0449_D.JPG,2025:04:25 12:29:27,"8 deg 28' 11.21"" N","13 deg 12' 3.83"" W",+309.062,-80.00,-90.80
./images/task-29/DJI_20250425123629_0660_D.JPG,DJI_20250425123629_0660_D.JPG,2025:04:25 12:36:29,"8 deg 28' 22.70"" N","13 deg 11' 55.84"" W",+211.662,-80.00,-89.80
./images/task-29/DJI_20250425123611_0651_D.JPG,DJI_20250425123611_0651_D.JPG,2025:04:25 12:36:11,"8 deg 28' 22.70"" N","13 deg 11' 50.04"" W",+212.962,-80.00,-90.20
./images/task-29/DJI_20250425123307_0559_D.JPG,DJI_20250425123307_0559_D.JPG,2025:04:25 12:33:07,"8 deg 28' 16.95"" N","13 deg 11' 52.35"" W",+227.462,-80.00,+90.30
./images/task-29/DJI_20250425123521_0626_D.JPG,DJI_20250425123521_0626_D.JPG,2025:04:25 12:35:21,"8 deg 28' 20.79"" N","13 deg 11' 58.52"" W",+216.462,-80.00,+90.00
./images/task-29/DJI_20250425122653_0372_D.JPG,DJI_20250425122653_0372_D.JPG,2025:04:25 12:26:53,"8 deg 28' 7.37"" N","13 deg 12' 1.63"" W",+347.062,-80.00,-90.80
./images/task-29/DJI_20250425123427_0599_D.JPG,DJI_20250425123427_0599_D.JPG,2025:04:25 12:34:27,"8 deg 28' 18.87"" N","13 deg 12' 4.12"" W",+282.962,-80.00,-90.20
./images/task-29/DJI_20250425122743_0397_D.JPG,DJI_20250425122743_0397_D.JPG,2025:04:25 12:27:43,"8 deg 28' 9.29"" N","13 deg 12' 1.04"" W",+321.762,-80.00,+89.90
./images/task-29/DJI_20250425123105_0498_D.JPG,DJI_20250425123105_0498_D.JPG,2025:04:25 12:31:05,"8 deg 28' 15.08"" N","13 deg 11' 48.51"" W",+225.462,-80.00,-99.60
./images/task-29/DJI_20250425122637_0364_D.JPG,DJI_20250425122637_0364_D.JPG,2025:04:25 12:26:37,"8 deg 28' 7.38"" N","13 deg 11' 56.47"" W",+337.762,-80.00,-90.20
./images/task-29/DJI_20250425123115_0503_D.JPG,DJI_20250425123115_0503_D.JPG,2025:04:25 12:31:15,"8 deg 28' 15.04"" N","13 deg 11' 51.15"" W",+230.062,-80.00,-90.10
./images/task-29/DJI_20250425123555_0643_D.JPG,DJI_20250425123555_0643_D.JPG,2025:04:25 12:35:55,"8 deg 28' 20.79"" N","13 deg 11' 48.08"" W",+215.962,-80.00,+41.50
./images/task-29/DJI_20250425123423_0597_D.JPG,DJI_20250425123423_0597_D.JPG,2025:04:25 12:34:23,"8 deg 28' 18.87"" N","13 deg 12' 2.88"" W",+264.262,-80.00,-90.00
./images/task-29/DJI_20250425122651_0371_D.JPG,DJI_20250425122651_0371_D.JPG,2025:04:25 12:26:51,"8 deg 28' 7.37"" N","13 deg 12' 0.93"" W",+346.962,-80.00,-89.20
./images/task-29/DJI_20250425123225_0538_D.JPG,DJI_20250425123225_0538_D.JPG,2025:04:25 12:32:25,"8 deg 28' 16.95"" N","13 deg 12' 5.21"" W",+317.462,-80.00,+90.30
./images/task-29/DJI_20250425123457_0614_D.JPG,DJI_20250425123457_0614_D.JPG,2025:04:25 12:34:57,"8 deg 28' 20.78"" N","13 deg 12' 5.06"" W",+306.662,-80.00,+89.90
./images/task-29/DJI_20250425122709_0380_D.JPG,DJI_20250425122709_0380_D.JPG,2025:04:25 12:27:09,"8 deg 28' 7.34"" N","13 deg 12' 6.09"" W",+366.262,-80.00,-102.90
./images/task-29/DJI_20250425122739_0395_D.JPG,DJI_20250425122739_0395_D.JPG,2025:04:25 12:27:39,"8 deg 28' 9.29"" N","13 deg 12' 2.43"" W",+321.962,-80.00,+90.20
./images/task-29/DJI_20250425122725_0388_D.JPG,DJI_20250425122725_0388_D.JPG,2025:04:25 12:27:25,"8 deg 28' 9.31"" N","13 deg 12' 5.98"" W",+345.462,-80.00,+101.40
./images/task-29/DJI_20250425122555_0343_D.JPG,DJI_20250425122555_0343_D.JPG,2025:04:25 12:25:55,"8 deg 28' 10.16"" N","13 deg 11' 47.39"" W",+256.962,-80.00,+171.60
./images/task-29/DJI_20250425122617_0354_D.JPG,DJI_20250425122617_0354_D.JPG,2025:04:25 12:26:17,"8 deg 28' 7.38"" N","13 deg 11' 50.51"" W",+288.162,-80.00,-90.20
./images/task-29/DJI_20250425123513_0622_D.JPG,DJI_20250425123513_0622_D.JPG,2025:04:25 12:35:13,"8 deg 28' 20.78"" N","13 deg 12' 1.23"" W",+235.262,-80.00,+89.40
./images/task-29/DJI_20250425123459_0615_D.JPG,DJI_20250425123459_0615_D.JPG,2025:04:25 12:34:59,"8 deg 28' 20.78"" N","13 deg 12' 4.76"" W",+300.662,-80.00,+90.10
./images/task-29/DJI_20250425123639_0665_D.JPG,DJI_20250425123639_0665_D.JPG,2025:04:25 12:36:39,"8 deg 28' 22.70"" N","13 deg 11' 58.80"" W",+216.862,-80.00,-90.20
./images/task-29/DJI_20250425122559_0345_D.JPG,DJI_20250425122559_0345_D.JPG,2025:04:25 12:25:59,"8 deg 28' 8.80"" N","13 deg 11' 47.44"" W",+262.262,-80.00,-170.30
./images/task-29/DJI_20250425122659_0375_D.JPG,DJI_20250425122659_0375_D.JPG,2025:04:25 12:26:59,"8 deg 28' 7.38"" N","13 deg 12' 3.46"" W",+349.362,-80.00,-90.20
./images/task-29/DJI_20250425123509_0620_D.JPG,DJI_20250425123509_0620_D.JPG,2025:04:25 12:35:09,"8 deg 28' 20.79"" N","13 deg 12' 2.53"" W",+252.262,-80.00,+89.70
./images/task-29/DJI_20250425122605_0348_D.JPG,DJI_20250425122605_0348_D.JPG,2025:04:25 12:26:05,"8 deg 28' 7.34"" N","13 deg 11' 48.14"" W",+268.162,-80.00,-136.90
./images/task-29/DJI_20250425122955_0463_D.JPG,DJI_20250425122955_0463_D.JPG,2025:04:25 12:29:55,"8 deg 28' 13.12"" N","13 deg 12' 5.46"" W",+321.362,-80.00,+90.20
./images/task-29/DJI_20250425122805_0408_D.JPG,DJI_20250425122805_0408_D.JPG,2025:04:25 12:28:05,"8 deg 28' 9.29"" N","13 deg 11' 53.52"" W",+296.162,-80.00,+89.30
./images/task-29/DJI_20250425123013_0472_D.JPG,DJI_20250425123013_0472_D.JPG,2025:04:25 12:30:13,"8 deg 28' 13.12"" N","13 deg 12' 0.56"" W",+274.462,-80.00,+89.80
./images/task-29/DJI_20250425123253_0552_D.JPG,DJI_20250425123253_0552_D.JPG,2025:04:25 12:32:53,"8 deg 28' 16.95"" N","13 deg 11' 57.18"" W",+232.062,-80.00,+89.70
./images/task-29/DJI_20250425123023_0477_D.JPG,DJI_20250425123023_0477_D.JPG,2025:04:25 12:30:23,"8 deg 28' 13.12"" N","13 deg 11' 57.15"" W",+263.462,-80.00,+90.80
./images/task-29/DJI_20250425123347_0579_D.JPG,DJI_20250425123347_0579_D.JPG,2025:04:25 12:33:47,"8 deg 28' 18.87"" N","13 deg 11' 51.74"" W",+217.462,-80.00,-88.80
./images/task-29/DJI_20250425123651_0671_D.JPG,DJI_20250425123651_0671_D.JPG,2025:04:25 12:36:51,"8 deg 28' 22.69"" N","13 deg 12' 2.30"" W",+248.162,-80.00,-90.30
./images/task-29/DJI_20250425123517_0624_D.JPG,DJI_20250425123517_0624_D.JPG,2025:04:25 12:35:17,"8 deg 28' 20.78"" N","13 deg 11' 59.89"" W",+224.562,-80.00,+89.00
./images/task-29/DJI_20250425123703_0677_D.JPG,DJI_20250425123703_0677_D.JPG,2025:04:25 12:37:03,"8 deg 28' 22.70"" N","13 deg 12' 5.36"" W",+293.762,-80.00,-90.10
./images/task-29/DJI_20250425122647_0369_D.JPG,DJI_20250425122647_0369_D.JPG,2025:04:25 12:26:47,"8 deg 28' 7.38"" N","13 deg 11' 59.61"" W",+346.662,-80.00,-89.70
./images/task-29/DJI_20250425123027_0479_D.JPG,DJI_20250425123027_0479_D.JPG,2025:04:25 12:30:27,"8 deg 28' 13.12"" N","13 deg 11' 55.80"" W",+260.262,-80.00,+90.40
./images/task-29/DJI_20250425123059_0495_D.JPG,DJI_20250425123059_0495_D.JPG,2025:04:25 12:30:59,"8 deg 28' 14.62"" N","13 deg 11' 47.78"" W",+230.162,-80.00,-15.90
./images/task-29/DJI_20250425123209_0530_D.JPG,DJI_20250425123209_0530_D.JPG,2025:04:25 12:32:09,"8 deg 28' 15.17"" N","13 deg 12' 6.60"" W",+336.762,-80.00,-31.10
./images/task-29/DJI_20250425123143_0517_D.JPG,DJI_20250425123143_0517_D.JPG,2025:04:25 12:31:43,"8 deg 28' 15.04"" N","13 deg 12' 0.42"" W",+253.462,-80.00,-90.80
./images/task-29/DJI_20250425123419_0595_D.JPG,DJI_20250425123419_0595_D.JPG,2025:04:25 12:34:19,"8 deg 28' 18.87"" N","13 deg 12' 1.60"" W",+247.262,-80.00,-90.50
./images/task-29/DJI_20250425123001_0466_D.JPG,DJI_20250425123001_0466_D.JPG,2025:04:25 12:30:01,"8 deg 28' 13.12"" N","13 deg 12' 4.32"" W",+304.362,-80.00,+89.90
./images/task-29/DJI_20250425123251_0551_D.JPG,DJI_20250425123251_0551_D.JPG,2025:04:25 12:32:51,"8 deg 28' 16.95"" N","13 deg 11' 57.84"" W",+233.662,-80.00,+89.90
./images/task-29/DJI_20250425122719_0385_D.JPG,DJI_20250425122719_0385_D.JPG,2025:04:25 12:27:19,"8 deg 28' 8.94"" N","13 deg 12' 6.72"" W",+363.962,-80.00,+16.10
./images/task-29/DJI_20250425123205_0528_D.JPG,DJI_20250425123205_0528_D.JPG,2025:04:25 12:32:05,"8 deg 28' 14.97"" N","13 deg 12' 6.17"" W",+324.362,-80.00,-104.50
./images/task-29/DJI_20250425123641_0666_D.JPG,DJI_20250425123641_0666_D.JPG,2025:04:25 12:36:41,"8 deg 28' 22.70"" N","13 deg 11' 59.43"" W",+219.162,-80.00,-90.00
./images/task-29/DJI_20250425122603_0347_D.JPG,DJI_20250425122603_0347_D.JPG,2025:04:25 12:26:03,"8 deg 28' 7.63"" N","13 deg 11' 47.92"" W",+267.162,-80.00,-148.90
./images/task-29/DJI_20250425123237_0544_D.JPG,DJI_20250425123237_0544_D.JPG,2025:04:25 12:32:37,"8 deg 28' 16.95"" N","13 deg 12' 2.52"" W",+267.062,-80.00,+90.10
./images/task-29/DJI_20250425123057_0494_D.JPG,DJI_20250425123057_0494_D.JPG,2025:04:25 12:30:57,"8 deg 28' 14.03"" N","13 deg 11' 47.73"" W",+235.962,-80.00,+4.70
./images/task-29/DJI_20250425123145_0518_D.JPG,DJI_20250425123145_0518_D.JPG,2025:04:25 12:31:45,"8 deg 28' 15.04"" N","13 deg 12' 1.02"" W",+257.662,-80.00,-89.70
./images/task-29/DJI_20250425122839_0425_D.JPG,DJI_20250425122839_0425_D.JPG,2025:04:25 12:28:39,"8 deg 28' 11.20"" N","13 deg 11' 49.06"" W",+273.262,-80.00,-90.70
./images/task-29/DJI_20250425123355_0583_D.JPG,DJI_20250425123355_0583_D.JPG,2025:04:25 12:33:55,"8 deg 28' 18.87"" N","13 deg 11' 54.08"" W",+215.462,-80.00,-90.10
./images/task-29/DJI_20250425122611_0351_D.JPG,DJI_20250425122611_0351_D.JPG,2025:04:25 12:26:11,"8 deg 28' 7.38"" N","13 deg 11' 49.00"" W",+269.662,-80.00,-89.70
./images/task-29/DJI_20250425123525_0628_D.JPG,DJI_20250425123525_0628_D.JPG,2025:04:25 12:35:25,"8 deg 28' 20.78"" N","13 deg 11' 57.14"" W",+212.962,-80.00,+90.00
./images/task-29/DJI_20250425122939_0455_D.JPG,DJI_20250425122939_0455_D.JPG,2025:04:25 12:29:39,"8 deg 28' 11.19"" N","13 deg 12' 6.51"" W",+345.562,-80.00,-51.00
./images/task-29/DJI_20250425122523_0327_D.JPG,DJI_20250425122523_0327_D.JPG,2025:04:25 12:25:23,"8 deg 28' 19.73"" N","13 deg 11' 51.78"" W",+218.362,-80.00,+162.50
./images/task-29/DJI_20250425123341_0576_D.JPG,DJI_20250425123341_0576_D.JPG,2025:04:25 12:33:41,"8 deg 28' 18.87"" N","13 deg 11' 49.92"" W",+218.462,-80.00,-89.40
./images/task-29/DJI_20250425123117_0504_D.JPG,DJI_20250425123117_0504_D.JPG,2025:04:25 12:31:17,"8 deg 28' 15.04"" N","13 deg 11' 51.74"" W",+230.962,-80.00,-91.10
./images/task-29/DJI_20250425123537_0634_D.JPG,DJI_20250425123537_0634_D.JPG,2025:04:25 12:35:37,"8 deg 28' 20.78"" N","13 deg 11' 53.14"" W",+213.062,-80.00,+89.80
./images/task-29/DJI_20250425123259_0555_D.JPG,DJI_20250425123259_0555_D.JPG,2025:04:25 12:32:59,"8 deg 28' 16.95"" N","13 deg 11' 55.09"" W",+228.962,-80.00,+89.60
./images/task-29/DJI_20250425123605_0648_D.JPG,DJI_20250425123605_0648_D.JPG,2025:04:25 12:36:05,"8 deg 28' 22.75"" N","13 deg 11' 48.89"" W",+212.062,-80.00,-67.50
./images/task-29/DJI_20250425122645_0368_D.JPG,DJI_20250425122645_0368_D.JPG,2025:04:25 12:26:45,"8 deg 28' 7.37"" N","13 deg 11' 58.93"" W",+346.062,-80.00,-91.10
./images/task-29/DJI_20250425122945_0458_D.JPG,DJI_20250425122945_0458_D.JPG,2025:04:25 12:29:45,"8 deg 28' 12.52"" N","13 deg 12' 6.77"" W",+344.662,-80.00,+6.70
./images/task-29/DJI_20250425122549_0340_D.JPG,DJI_20250425122549_0340_D.JPG,2025:04:25 12:25:49,"8 deg 28' 12.13"" N","13 deg 11' 47.94"" W",+249.062,-80.00,+156.60
./images/task-29/DJI_20250425122751_0401_D.JPG,DJI_20250425122751_0401_D.JPG,2025:04:25 12:27:51,"8 deg 28' 9.29"" N","13 deg 11' 58.27"" W",+322.562,-80.00,+90.10
./images/task-29/DJI_20250425122747_0399_D.JPG,DJI_20250425122747_0399_D.JPG,2025:04:25 12:27:47,"8 deg 28' 9.29"" N","13 deg 11' 59.66"" W",+322.962,-80.00,+89.70
./images/task-29/DJI_20250425123035_0483_D.JPG,DJI_20250425123035_0483_D.JPG,2025:04:25 12:30:35,"8 deg 28' 13.12"" N","13 deg 11' 53.02"" W",+254.762,-80.00,+90.10
./images/task-29/DJI_20250425123431_0601_D.JPG,DJI_20250425123431_0601_D.JPG,2025:04:25 12:34:31,"8 deg 28' 18.87"" N","13 deg 12' 5.26"" W",+303.562,-80.00,-89.90
./images/task-29/DJI_20250425122733_0392_D.JPG,DJI_20250425122733_0392_D.JPG,2025:04:25 12:27:33,"8 deg 28' 9.29"" N","13 deg 12' 4.36"" W",+332.562,-80.00,+90.00
./images/task-29/DJI_20250425122717_0384_D.JPG,DJI_20250425122717_0384_D.JPG,2025:04:25 12:27:17,"8 deg 28' 8.34"" N","13 deg 12' 6.83"" W",+370.362,-80.00,-1.80
./images/task-29/DJI_20250425123659_0675_D.JPG,DJI_20250425123659_0675_D.JPG,2025:04:25 12:36:59,"8 deg 28' 22.70"" N","13 deg 12' 4.33"" W",+276.162,-80.00,-89.60
./images/task-29/DJI_20250425123543_0637_D.JPG,DJI_20250425123543_0637_D.JPG,2025:04:25 12:35:43,"8 deg 28' 20.78"" N","13 deg 11' 51.07"" W",+215.362,-80.00,+89.90
./images/task-29/DJI_20250425122949_0460_D.JPG,DJI_20250425122949_0460_D.JPG,2025:04:25 12:29:49,"8 deg 28' 13.20"" N","13 deg 12' 6.42"" W",+333.862,-80.00,+63.00
./images/task-29/DJI_20250425123415_0593_D.JPG,DJI_20250425123415_0593_D.JPG,2025:04:25 12:34:15,"8 deg 28' 18.87"" N","13 deg 12' 0.38"" W",+234.362,-80.00,-89.60
./images/task-29/DJI_20250425123109_0500_D.JPG,DJI_20250425123109_0500_D.JPG,2025:04:25 12:31:09,"8 deg 28' 15.04"" N","13 deg 11' 49.34"" W",+226.962,-80.00,-90.30
./images/task-29/DJI_20250425123127_0509_D.JPG,DJI_20250425123127_0509_D.JPG,2025:04:25 12:31:27,"8 deg 28' 15.04"" N","13 deg 11' 54.90"" W",+236.862,-80.00,-90.40
./images/task-29/DJI_20250425123029_0480_D.JPG,DJI_20250425123029_0480_D.JPG,2025:04:25 12:30:29,"8 deg 28' 13.12"" N","13 deg 11' 55.10"" W",+258.762,-80.00,+90.10
./images/task-29/DJI_20250425123609_0650_D.JPG,DJI_20250425123609_0650_D.JPG,2025:04:25 12:36:09,"8 deg 28' 22.70"" N","13 deg 11' 49.61"" W",+212.962,-80.00,-91.00
./images/task-29/DJI_20250425122943_0457_D.JPG,DJI_20250425122943_0457_D.JPG,2025:04:25 12:29:43,"8 deg 28' 11.90"" N","13 deg 12' 6.79"" W",+347.662,-80.00,-10.00
./images/task-29/DJI_20250425122713_0382_D.JPG,DJI_20250425122713_0382_D.JPG,2025:04:25 12:27:13,"8 deg 28' 7.46"" N","13 deg 12' 6.59"" W",+373.862,-80.00,-38.70
./images/task-29/DJI_20250425123433_0602_D.JPG,DJI_20250425123433_0602_D.JPG,2025:04:25 12:34:33,"8 deg 28' 18.87"" N","13 deg 12' 5.75"" W",+312.862,-80.00,-90.10
./images/task-29/DJI_20250425123011_0471_D.JPG,DJI_20250425123011_0471_D.JPG,2025:04:25 12:30:11,"8 deg 28' 13.12"" N","13 deg 12' 1.25"" W",+277.262,-80.00,+90.10
./images/task-29/DJI_20250425123547_0639_D.JPG,DJI_20250425123547_0639_D.JPG,2025:04:25 12:35:47,"8 deg 28' 20.78"" N","13 deg 11' 49.69"" W",+216.162,-80.00,+89.90
./images/task-29/DJI_20250425122845_0428_D.JPG,DJI_20250425122845_0428_D.JPG,2025:04:25 12:28:45,"8 deg 28' 11.21"" N","13 deg 11' 50.91"" W",+280.362,-80.00,-89.80
./images/task-29/DJI_20250425123033_0482_D.JPG,DJI_20250425123033_0482_D.JPG,2025:04:25 12:30:33,"8 deg 28' 13.12"" N","13 deg 11' 53.71"" W",+255.962,-80.00,+89.90
./images/task-29/DJI_20250425123313_0562_D.JPG,DJI_20250425123313_0562_D.JPG,2025:04:25 12:33:13,"8 deg 28' 16.95"" N","13 deg 11' 50.30"" W",+225.762,-80.00,+89.60
./images/task-29/DJI_20250425123413_0592_D.JPG,DJI_20250425123413_0592_D.JPG,2025:04:25 12:34:13,"8 deg 28' 18.87"" N","13 deg 11' 59.77"" W",+229.062,-80.00,-89.70
./images/task-29/DJI_20250425123153_0522_D.JPG,DJI_20250425123153_0522_D.JPG,2025:04:25 12:31:53,"8 deg 28' 15.04"" N","13 deg 12' 3.45"" W",+281.062,-80.00,-90.60
./images/task-29/DJI_20250425122633_0362_D.JPG,DJI_20250425122633_0362_D.JPG,2025:04:25 12:26:33,"8 deg 28' 7.38"" N","13 deg 11' 55.23"" W",+326.762,-80.00,-90.50
./images/task-29/DJI_20250425122701_0376_D.JPG,DJI_20250425122701_0376_D.JPG,2025:04:25 12:27:01,"8 deg 28' 7.38"" N","13 deg 12' 4.04"" W",+351.262,-80.00,-89.00
./images/task-29/DJI_20250425123241_0546_D.JPG,DJI_20250425123241_0546_D.JPG,2025:04:25 12:32:41,"8 deg 28' 16.95"" N","13 deg 12' 1.25"" W",+252.062,-80.00,+89.90
./images/task-29/DJI_20250425123051_0491_D.JPG,DJI_20250425123051_0491_D.JPG,2025:04:25 12:30:51,"8 deg 28' 13.06"" N","13 deg 11' 48.23"" W",+246.562,-80.00,+85.60
./images/task-29/DJI_20250425123353_0582_D.JPG,DJI_20250425123353_0582_D.JPG,2025:04:25 12:33:53,"8 deg 28' 18.87"" N","13 deg 11' 53.47"" W",+215.762,-80.00,-89.80
